id,label
5797,1
5798,0
5799,1
5800,0
5801,0
5802,1
5803,0
5804,0
5805,0
5806,1
5807,0
5808,1
5809,1
5810,0
5811,1
5812,0
5813,1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,1
5820,1
5821,0
5822,1
5823,0
5824,0
5825,0
5826,0
5827,1
5828,0
5829,0
5830,0
5831,0
5832,1
5833,1
5834,1
5835,1
5836,1
5837,0
5838,1
5839,1
5840,1
5841,0
5842,1
5843,0
5844,0
5845,1
5846,0
5847,1
5848,0
5849,1
5850,1
5851,1
5852,0
5853,0
5854,1
5855,0
5856,1
5857,0
5858,1
5859,0
5860,0
5861,0
5862,0
5863,1
5864,1
5865,0
5866,0
5867,1
5868,1
5869,1
5870,0
5871,1
5872,0
5873,0
5874,1
5875,0
5876,1
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,0
5884,1
5885,0
5886,1
5887,0
5888,1
5889,0
5890,0
5891,0
5892,1
5893,0
5894,1
5895,1
5896,0
5897,1
5898,1
5899,1
5900,0
5901,1
5902,1
5903,0
5904,0
5905,0
5906,1
5907,1
5908,0
5909,1
5910,1
5911,0
5912,1
5913,1
5914,1
5915,1
5916,0
5917,1
5918,1
5919,0
5920,0
5921,1
5922,0
5923,1
5924,1
5925,0
5926,0
5927,1
5928,1
5929,0
5930,0
5931,0
5932,0
5933,0
5934,1
5935,0
5936,1
5937,0
5938,1
5939,1
5940,0
5941,1
5942,0
5943,1
5944,0
5945,0
5946,1
5947,1
5948,0
5949,1
5950,0
5951,0
5952,1
5953,1
5954,0
5955,0
5956,1
5957,0
5958,0
5959,0
5960,1
5961,0
5962,1
5963,0
5964,0
5965,0
5966,0
5967,1
5968,0
5969,1
5970,0
5971,0
5972,0
5973,1
5974,1
5975,1
5976,0
5977,1
5978,1
5979,1
5980,0
5981,1
5982,0
5983,0
5984,1
5985,1
5986,1
5987,1
5988,1
5989,0
5990,0
5991,0
5992,0
5993,0
5994,1
5995,1
5996,1
5997,1
5998,1
5999,0
6000,1
6001,1
6002,1
6003,1
6004,0
6005,1
6006,1
6007,0
6008,1
6009,1
6010,0
6011,0
6012,1
6013,1
6014,0
6015,0
6016,1
6017,0
6018,1
6019,0
6020,0
6021,1
6022,0
6023,1
6024,0
6025,1
6026,1
6027,0
6028,0
6029,1
6030,1
6031,1
6032,0
6033,0
6034,0
6035,0
6036,1
6037,1
6038,0
6039,0
6040,0
6041,0
6042,1
6043,1
6044,0
6045,0
6046,1
6047,0
6048,1
6049,1
6050,0
6051,1
6052,1
6053,0
6054,0
6055,1
6056,0
6057,0
6058,0
6059,1
6060,0
6061,1
6062,1
6063,0
6064,1
6065,1
6066,0
6067,1
6068,1
6069,1
6070,1
6071,1
6072,0
6073,1
6074,0
6075,1
6076,0
6077,1
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,1
6085,1
6086,0
6087,1
6088,1
6089,0
6090,0
6091,0
6092,1
6093,1
6094,0
6095,1
6096,1
6097,0
6098,0
6099,0
6100,0
6101,1
6102,1
6103,0
6104,0
6105,1
6106,1
6107,0
6108,1
6109,0
6110,1
6111,0
6112,0
6113,0
6114,1
6115,0
6116,0
6117,1
6118,1
6119,0
6120,1
6121,0
6122,1
6123,0
6124,0
6125,1
6126,0
6127,0
6128,0
6129,1
6130,1
6131,0
6132,0
6133,0
6134,1
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,1
6144,1
6145,0
6146,1
6147,0
6148,0
6149,0
6150,1
6151,1
6152,0
6153,0
6154,0
6155,1
6156,0
6157,1
6158,0
6159,1
6160,1
6161,0
6162,1
6163,0
6164,0
6165,1
6166,0
6167,0
6168,0
6169,1
6170,0
6171,1
6172,0
6173,1
6174,1
6175,1
6176,0
6177,1
6178,1
6179,0
6180,1
6181,0
6182,1
6183,0
6184,1
6185,0
6186,1
6187,0
6188,0
6189,1
6190,1
6191,0
6192,1
6193,1
6194,0
6195,0
6196,0
6197,0
6198,0
6199,1
6200,1
6201,1
6202,1
6203,0
6204,1
6205,0
6206,0
6207,0
6208,0
6209,1
6210,0
6211,0
6212,1
6213,0
6214,0
6215,1
6216,0
6217,1
6218,0
6219,1
6220,1
6221,1
6222,1
6223,1
6224,0
6225,0
6226,0
6227,1
6228,0
6229,1
6230,0
6231,1
6232,0
6233,1
6234,0
6235,1
6236,0
6237,1
6238,1
6239,1
6240,0
6241,1
6242,1
6243,1
6244,1
6245,1
6246,1
6247,0
6248,0
6249,1
6250,0
6251,0
6252,1
6253,0
6254,1
6255,1
6256,0
6257,1
6258,1
6259,0
6260,1
6261,1
6262,1
6263,1
6264,1
6265,1
6266,0
6267,1
6268,0
6269,1
6270,1
6271,1
6272,1
6273,0
6274,0
6275,0
6276,0
6277,0
6278,1
6279,1
6280,0
6281,1
6282,0
6283,0
6284,0
6285,0
6286,1
6287,1
6288,1
6289,1
6290,0
6291,0
6292,1
6293,0
6294,0
6295,1
6296,0
6297,1
6298,1
6299,0
6300,0
6301,0
6302,1
6303,1
6304,1
6305,1
6306,1
6307,1
6308,0
6309,0
6310,0
6311,1
6312,0
6313,1
6314,1
6315,1
6316,1
6317,0
6318,0
6319,1
6320,1
6321,0
6322,0
6323,1
6324,1
6325,0
6326,0
6327,0
6328,1
6329,0
6330,1
6331,1
6332,1
6333,1
6334,0
6335,0
6336,1
6337,1
6338,1
6339,0
6340,1
6341,1
6342,1
6343,0
6344,0
6345,0
6346,1
6347,1
6348,0
6349,0
6350,1
6351,1
6352,0
6353,0
6354,0
6355,1
6356,0
6357,0
6358,1
6359,0
6360,0
6361,0
6362,1
6363,0
6364,0
6365,1
6366,0
6367,0
6368,1
6369,0
6370,1
6371,0
6372,0
6373,0
6374,0
6375,0
6376,1
6377,1
6378,0
6379,1
6380,0
6381,0
6382,1
6383,0
6384,1
6385,0
6386,0
6387,0
6388,0
6389,0
6390,1
6391,1
6392,1
6393,1
6394,0
6395,1
6396,1
6397,1
6398,0
6399,1
6400,0
6401,1
6402,0
6403,1
6404,0
6405,1
6406,1
6407,0
6408,1
6409,0
6410,0
6411,0
6412,0
6413,1
6414,0
6415,1
6416,1
6417,1
6418,1
6419,0
6420,0
6421,0
6422,1
6423,1
6424,0
6425,1
6426,1
6427,1
6428,0
6429,1
6430,0
6431,0
6432,0
6433,1
6434,0
6435,1
6436,1
6437,1
6438,1
6439,0
6440,0
6441,1
6442,1
6443,0
6444,1
6445,1
6446,0
6447,0
6448,1
6449,1
6450,0
6451,0
6452,1
6453,0
6454,1
6455,1
6456,1
6457,1
6458,0
6459,1
6460,0
6461,1
6462,0
6463,0
6464,1
6465,0
6466,0
6467,1
6468,0
6469,1
6470,0
6471,1
6472,1
6473,1
6474,1
6475,1
6476,1
6477,1
6478,1
6479,0
6480,1
6481,0
6482,1
6483,1
6484,1
6485,1
6486,1
6487,0
6488,0
6489,1
6490,1
6491,1
6492,1
6493,0
6494,0
6495,0
6496,1
6497,1
6498,0
6499,0
6500,1
6501,1
6502,0
6503,1
6504,0
6505,1
6506,0
6507,1
6508,1
6509,0
6510,1
6511,0
6512,1
6513,1
6514,1
6515,0
6516,0
6517,1
6518,1
6519,1
6520,1
6521,0
6522,1
6523,0
6524,0
6525,0
6526,1
6527,1
6528,1
6529,1
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,0
6537,0
6538,0
6539,0
6540,1
6541,0
6542,1
6543,0
6544,1
6545,0
6546,0
6547,0
6548,1
6549,0
6550,1
6551,0
6552,1
6553,0
6554,1
6555,1
6556,0
6557,0
6558,1
6559,0
6560,0
6561,0
6562,1
6563,1
6564,0
6565,1
6566,0
6567,1
6568,1
6569,1
6570,1
6571,1
6572,0
6573,0
6574,1
6575,1
6576,0
6577,1
6578,0
6579,0
6580,1
6581,0
6582,0
6583,0
6584,0
6585,1
6586,0
6587,0
6588,0
6589,0
6590,0
6591,1
6592,1
6593,0
6594,1
6595,1
6596,1
6597,0
6598,0
6599,1
6600,1
6601,1
6602,1
6603,0
6604,1
6605,1
6606,1
6607,1
6608,0
6609,1
6610,1
6611,0
6612,0
6613,1
6614,0
6615,1
6616,1
6617,0
6618,0
6619,1
6620,1
6621,1
6622,1
6623,0
6624,0
6625,0
6626,1
6627,0
6628,1
6629,0
6630,1
6631,1
6632,1
6633,1
6634,0
6635,1
6636,0
6637,0
6638,0
6639,0
6640,1
6641,0
6642,0
6643,1
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,0
6651,1
6652,1
6653,0
6654,1
6655,0
6656,1
6657,1
6658,0
6659,0
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,0
6674,0
6675,1
6676,1
6677,1
6678,0
6679,0
6680,1
6681,0
6682,0
6683,0
6684,0
6685,1
6686,1
6687,1
6688,0
6689,0
6690,1
6691,0
6692,1
6693,1
6694,1
6695,1
6696,0
6697,1
6698,1
6699,0
6700,1
6701,0
6702,0
6703,0
6704,0
6705,1
6706,1
6707,0
6708,0
6709,1
6710,0
6711,0
6712,1
6713,0
6714,1
6715,0
6716,0
6717,0
6718,1
6719,0
6720,1
6721,0
6722,1
6723,0
6724,0
6725,1
6726,1
6727,1
6728,1
6729,0
6730,0
6731,1
6732,1
6733,1
6734,0
6735,0
6736,1
6737,1
6738,0
6739,1
6740,0
6741,1
6742,1
6743,1
6744,0
6745,0
6746,1
6747,0
6748,1
6749,1
6750,0
6751,0
6752,1
6753,1
6754,1
6755,1
6756,0
6757,1
6758,1
6759,0
6760,0
6761,0
6762,0
6763,1
6764,0
6765,0
6766,1
6767,0
6768,1
6769,0
6770,0
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,0
6778,0
6779,1
6780,1
6781,0
6782,0
6783,1
6784,0
6785,1
6786,0
6787,1
6788,1
6789,1
6790,0
6791,1
6792,0
6793,1
6794,0
6795,0
6796,0
6797,0
6798,1
6799,0
6800,1
6801,1
6802,1
6803,1
6804,1
6805,0
6806,0
6807,1
6808,0
6809,1
6810,0
6811,0
6812,0
6813,0
6814,1
6815,1
6816,1
6817,0
6818,1
6819,1
6820,0
6821,0
6822,0
6823,1
6824,1
6825,1
6826,1
6827,0
6828,0
6829,1
6830,1
6831,1
6832,1
6833,1
6834,0
6835,1
6836,0
6837,0
6838,0
6839,0
6840,0
6841,1
6842,0
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,0
6850,1
6851,1
6852,1
6853,1
6854,0
6855,1
6856,0
6857,1
6858,0
6859,1
6860,0
6861,1
6862,0
6863,1
6864,1
6865,0
6866,0
6867,0
6868,0
6869,0
6870,1
6871,1
6872,0
6873,1
6874,1
6875,1
6876,0
6877,0
6878,0
6879,0
6880,0
6881,1
6882,0
6883,1
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,1
6891,1
6892,1
6893,0
6894,0
6895,0
6896,0
6897,1
6898,1
6899,1
6900,1
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,1
6908,1
6909,1
6910,0
6911,0
6912,0
6913,1
6914,0
6915,1
6916,1
6917,1
6918,0
6919,0
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,0
6950,1
6951,0
6952,1
6953,0
6954,1
6955,0
6956,0
6957,0
6958,0
6959,0
6960,1
6961,0
6962,1
6963,1
6964,0
6965,1
6966,1
6967,0
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,1
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,1
6985,1
6986,0
6987,1
6988,1
6989,0
6990,1
6991,1
6992,1
6993,1
6994,1
6995,1
6996,0
6997,1
6998,0
6999,1
7000,0
7001,0
7002,1
7003,1
7004,0
7005,1
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,0
7013,1
7014,1
7015,0
7016,1
7017,0
7018,1
7019,1
7020,1
7021,1
7022,0
7023,1
7024,0
7025,0
7026,0
7027,0
7028,1
7029,1
7030,0
7031,0
7032,0
7033,0
7034,1
7035,0
7036,0
7037,1
7038,0
7039,1
7040,0
7041,1
7042,1
7043,1
7044,0
7045,1
7046,1
7047,0
7048,0
7049,1
7050,1
7051,0
7052,0
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,1
7060,1
7061,0
7062,0
7063,1
7064,0
7065,1
7066,1
7067,1
7068,1
7069,1
7070,1
7071,1
7072,0
7073,0
7074,0
7075,1
7076,1
7077,1
7078,1
7079,0
7080,1
7081,0
7082,1
7083,1
7084,1
7085,0
7086,1
7087,1
7088,1
7089,1
7090,0
7091,0
7092,0
7093,1
7094,0
7095,1
7096,1
7097,1
7098,1
7099,0
7100,0
7101,1
7102,0
7103,1
7104,1
7105,1
7106,1
7107,0
7108,0
7109,1
7110,1
7111,1
7112,1
7113,0
7114,0
7115,0
7116,1
7117,0
7118,0
7119,1
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,1
7130,1
7131,1
7132,0
7133,1
7134,0
7135,1
7136,1
7137,0
7138,1
7139,0
7140,1
7141,0
7142,0
7143,0
7144,0
7145,0
7146,0
7147,1
7148,0
7149,0
7150,0
7151,0
7152,1
7153,1
7154,1
7155,1
7156,0
7157,0
7158,0
7159,1
7160,1
7161,0
7162,0
7163,0
7164,0
7165,1
7166,1
7167,1
7168,1
7169,1
7170,1
7171,0
7172,1
7173,1
7174,1
7175,0
7176,0
7177,1
7178,0
7179,0
7180,1
7181,0
7182,0
7183,1
7184,0
7185,0
7186,1
7187,0
7188,1
7189,1
7190,1
7191,0
7192,0
7193,1
7194,0
7195,0
7196,0
7197,1
7198,1
7199,1
7200,0
7201,1
7202,0
7203,1
7204,0
7205,1
7206,1
7207,0
7208,0
7209,1
7210,1
7211,0
7212,0
7213,0
7214,1
7215,1
7216,0
7217,1
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,1
7226,1
7227,0
7228,1
7229,1
7230,0
7231,1
7232,1
7233,0
7234,0
7235,0
7236,1
7237,0
7238,0
7239,0
7240,1
7241,1
7242,0
7243,0
7244,1
7245,1
7246,1
7247,0
7248,0
7249,0
7250,0
7251,1
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,0
7266,0
7267,1
7268,0
7269,0
7270,1
7271,0
7272,1
7273,1
7274,1
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,0
7293,1
7294,0
7295,1
7296,1
7297,0
7298,1
7299,0
7300,0
7301,0
7302,1
7303,0
7304,1
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,1
7312,1
7313,0
7314,0
7315,1
7316,0
7317,0
7318,0
7319,1
7320,0
7321,0
7322,0
7323,0
7324,1
7325,0
7326,1
7327,0
7328,0
7329,0
7330,0
7331,1
7332,0
7333,0
7334,1
7335,0
7336,0
7337,0
7338,0
7339,1
7340,1
7341,0
7342,1
7343,1
7344,1
7345,1
7346,0
7347,0
7348,1
7349,0
7350,0
7351,0
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,1
7359,1
7360,1
7361,1
7362,0
7363,0
7364,0
7365,0
7366,1
7367,1
7368,1
7369,1
7370,0
7371,1
7372,1
7373,1
7374,0
7375,0
7376,0
7377,1
7378,0
7379,0
7380,1
7381,0
7382,0
7383,0
7384,0
7385,0
7386,0
7387,1
7388,0
7389,1
7390,0
7391,0
7392,1
7393,1
7394,1
7395,1
7396,1
7397,1
7398,1
7399,0
7400,1
7401,0
7402,0
7403,0
7404,1
7405,0
7406,1
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,0
7414,0
7415,0
7416,0
7417,1
7418,1
7419,1
7420,0
7421,1
7422,1
7423,1
7424,1
7425,1
7426,0
7427,0
7428,1
7429,0
7430,0
7431,0
7432,0
7433,1
7434,1
7435,0
7436,0
7437,1
7438,0
7439,1
7440,0
7441,1
7442,1
7443,0
7444,1
7445,1
7446,0
7447,1
7448,0
7449,1
7450,0
7451,0
7452,1
7453,1
7454,0
7455,1
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,0
7465,0
7466,1
7467,1
7468,0
7469,0
7470,0
7471,1
7472,1
7473,0
7474,0
7475,1
7476,1
7477,1
7478,0
7479,1
7480,0
7481,0
7482,1
7483,1
7484,1
7485,0
7486,1
7487,1
7488,1
7489,1
7490,0
7491,1
7492,0
7493,1
7494,1
7495,0
7496,1
7497,1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,0
7504,1
7505,1
7506,0
7507,1
7508,1
7509,0
7510,1
7511,1
7512,0
7513,0
7514,1
7515,0
7516,1
7517,1
7518,0
7519,1
7520,1
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,0
7528,1
7529,0
7530,1
7531,0
7532,1
7533,1
7534,1
7535,0
7536,0
7537,0
7538,1
7539,0
7540,0
7541,0
7542,1
7543,1
7544,1
7545,1
7546,1
7547,0
7548,0
7549,1
7550,0
7551,1
7552,0
7553,1
7554,0
7555,1
7556,1
7557,0
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,1
7565,1
7566,1
7567,1
7568,0
7569,0
7570,1
7571,1
7572,0
7573,0
7574,1
7575,1
7576,0
7577,0
7578,1
7579,0
7580,1
7581,1
7582,0
7583,1
7584,0
7585,1
7586,1
7587,1
7588,1
7589,0
7590,0
7591,1
7592,1
7593,1
7594,0
7595,0
7596,0
7597,0
7598,0
7599,1
7600,1
7601,1
7602,0
7603,1
7604,1
7605,1
7606,1
7607,0
7608,1
7609,1
7610,0
7611,0
7612,1
7613,0
7614,0
7615,0
7616,0
7617,1
7618,0
7619,0
7620,0
7621,0
7622,1
7623,1
7624,0
7625,0
7626,1
7627,1
7628,0
7629,1
7630,1
7631,1
7632,1
7633,1
7634,0
7635,1
7636,0
7637,1
7638,0
7639,0
7640,1
7641,0
7642,1
7643,0
7644,0
7645,1
7646,1
7647,0
7648,1
7649,0
7650,1
7651,0
7652,1
7653,1
7654,0
7655,0
7656,0
7657,1
7658,1
7659,0
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,1
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,1
7674,0
7675,1
7676,0
7677,1
7678,0
7679,1
7680,1
7681,0
7682,0
7683,1
7684,0
7685,1
7686,0
7687,1
7688,0
7689,1
7690,1
7691,1
7692,0
7693,0
7694,0
7695,1
7696,0
7697,0
7698,1
7699,1
7700,1
7701,1
7702,0
7703,1
7704,1
7705,0
7706,0
7707,0
7708,1
7709,0
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,1
7717,1
7718,0
7719,1
7720,0
7721,1
7722,1
7723,1
7724,0
7725,1
7726,1
7727,1
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,0
7743,1
7744,0
7745,1
7746,1
7747,1
7748,0
7749,0
7750,1
7751,1
7752,0
7753,0
7754,0
7755,1
7756,0
7757,0
7758,1
7759,0
7760,1
7761,0
7762,0
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,1
7770,0
7771,0
7772,0
7773,1
7774,0
7775,0
7776,0
7777,0
7778,1
7779,1
7780,1
7781,0
7782,0
7783,1
7784,1
7785,0
7786,0
7787,0
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,0
7795,1
7796,1
7797,0
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,1
7807,0
7808,0
7809,0
7810,1
7811,0
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,0
7819,1
7820,1
7821,1
7822,1
7823,0
7824,0
7825,0
7826,0
7827,1
7828,0
7829,1
7830,1
7831,1
7832,1
7833,0
7834,0
7835,1
7836,0
7837,1
7838,1
7839,0
7840,0
7841,0
7842,0
7843,0
7844,1
7845,0
7846,1
7847,0
7848,0
7849,0
7850,0
7851,1
7852,0
7853,1
7854,1
7855,1
7856,0
7857,0
7858,0
7859,0
7860,1
7861,0
7862,1
7863,0
7864,0
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,1
7873,0
7874,1
7875,0
7876,1
7877,1
7878,1
7879,1
7880,0
7881,1
7882,1
7883,0
7884,1
7885,0
7886,0
7887,1
7888,1
7889,1
7890,0
7891,0
7892,0
7893,1
7894,1
7895,0
7896,1
7897,1
7898,1
7899,1
7900,0
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,1
7908,0
7909,1
7910,0
7911,0
7912,0
7913,0
7914,1
7915,0
7916,1
7917,1
7918,1
7919,0
7920,1
7921,1
7922,0
7923,1
7924,1
7925,0
7926,0
7927,1
7928,0
7929,1
7930,0
7931,0
7932,0
7933,0
7934,1
7935,1
7936,0
7937,0
7938,0
7939,0
7940,1
7941,0
7942,1
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,0
7950,1
7951,1
7952,0
7953,1
7954,0
7955,0
7956,0
7957,1
7958,1
7959,1
7960,1
7961,0
7962,1
7963,0
7964,1
7965,1
7966,0
7967,0
7968,1
7969,0
7970,1
7971,0
7972,1
7973,0
7974,0
7975,0
7976,0
7977,0
7978,1
7979,1
7980,1
7981,0
7982,1
7983,0
7984,1
7985,0
7986,1
7987,0
7988,0
7989,1
7990,0
7991,0
7992,1
7993,1
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,0
8001,0
8002,1
8003,0
8004,1
8005,0
8006,0
8007,0
8008,0
8009,1
8010,0
8011,1
8012,0
8013,1
8014,0
8015,1
8016,1
8017,1
8018,0
8019,1
8020,1
8021,1
8022,0
8023,0
8024,1
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,0
8032,0
8033,0
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,0
8043,0
8044,0
8045,1
8046,1
8047,1
8048,0
8049,0
8050,0
8051,0
8052,0
8053,1
8054,0
8055,0
8056,1
8057,1
8058,0
8059,1
8060,1
8061,1
8062,0
8063,1
8064,0
8065,1
8066,0
8067,1
8068,1
8069,1
8070,1
8071,0
8072,0
8073,1
8074,0
8075,1
8076,0
8077,0
8078,0
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,0
8089,0
8090,0
8091,0
8092,1
8093,0
8094,0
8095,0
8096,0
8097,0
8098,1
8099,0
8100,1
8101,0
8102,1
8103,1
8104,1
8105,0
8106,1
8107,0
8108,0
8109,0
8110,1
8111,0
8112,1
8113,0
8114,0
8115,1
8116,1
8117,0
8118,1
8119,0
8120,0
8121,1
8122,0
8123,0
8124,1
8125,0
8126,1
8127,1
8128,1
8129,0
8130,0
8131,1
8132,0
8133,1
8134,0
8135,1
8136,1
8137,1
8138,1
8139,0
8140,1
8141,1
8142,0
8143,1
8144,1
8145,1
8146,1
8147,0
8148,1
8149,1
8150,0
8151,1
8152,1
8153,1
8154,0
8155,1
8156,0
8157,1
8158,1
8159,0
8160,0
8161,0
8162,0
8163,1
8164,0
8165,1
8166,0
8167,1
8168,0
8169,1
8170,0
8171,0
8172,1
8173,0
8174,0
8175,0
8176,0
8177,1
8178,0
8179,0
8180,0
8181,1
8182,0
8183,0
8184,0
8185,1
8186,1
8187,0
8188,1
8189,1
8190,0
8191,1
8192,1
8193,0
8194,0
8195,0
8196,0
8197,1
8198,1
8199,0
8200,1
8201,0
8202,1
8203,0
8204,1
8205,1
8206,1
8207,0
8208,1
8209,0
8210,0
8211,1
8212,0
8213,0
8214,1
8215,0
8216,0
8217,1
8218,0
8219,1
8220,1
8221,0
8222,0
8223,1
8224,0
8225,1
8226,1
8227,1
8228,0
8229,0
8230,0
8231,0
8232,1
8233,0
8234,1
8235,1
8236,1
8237,1
8238,1
8239,0
8240,1
8241,1
8242,1
8243,1
8244,1
8245,0
8246,1
8247,1
8248,0
8249,1
8250,0
8251,1
8252,1
8253,0
8254,1
8255,0
8256,1
8257,1
8258,0
8259,0
8260,0
8261,1
8262,1
8263,1
8264,0
8265,1
8266,0
8267,0
8268,0
8269,1
8270,1
8271,1
8272,0
8273,0
8274,0
8275,0
8276,1
8277,0
8278,1
8279,0
8280,1
8281,0
8282,1
8283,0
8284,0
8285,1
8286,1
8287,0
8288,0
8289,1
8290,0
8291,1
8292,1
8293,0
8294,0
8295,0
8296,1
8297,0
8298,1
8299,1
8300,0
8301,1
8302,0
8303,0
8304,1
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,1
8317,1
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,0
8325,0
8326,0
8327,1
8328,0
8329,1
8330,0
8331,1
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,1
8340,1
8341,0
8342,0
8343,0
8344,1
8345,1
8346,0
8347,1
8348,0
8349,1
8350,1
8351,0
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,0
8359,1
8360,1
8361,0
8362,0
8363,0
8364,0
8365,1
8366,0
8367,1
8368,1
8369,1
8370,0
8371,1
8372,0
8373,0
8374,1
8375,0
8376,1
8377,1
8378,0
8379,0
8380,0
8381,0
8382,1
8383,0
8384,0
8385,1
8386,0
8387,1
8388,1
8389,0
8390,0
8391,1
8392,1
8393,0
8394,1
8395,0
8396,1
8397,0
8398,1
8399,0
8400,1
8401,0
8402,0
8403,1
8404,1
8405,0
8406,1
8407,1
8408,1
8409,1
8410,0
8411,0
8412,0
8413,1
8414,1
8415,0
8416,1
8417,0
8418,0
8419,0
8420,0
8421,1
8422,0
8423,1
8424,0
8425,0
8426,1
8427,1
8428,0
8429,1
8430,0
8431,0
8432,0
8433,1
8434,0
8435,1
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,1
8443,0
8444,0
8445,0
8446,1
8447,1
8448,0
8449,0
8450,1
8451,1
8452,1
8453,1
8454,1
8455,0
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,1
8463,1
8464,0
8465,1
8466,1
8467,0
8468,0
8469,0
8470,1
8471,1
8472,1
8473,0
8474,1
8475,1
8476,0
8477,1
8478,1
8479,1
8480,0
8481,1
8482,0
8483,0
8484,1
8485,1
8486,1
8487,1
8488,1
8489,0
8490,0
8491,0
8492,1
8493,0
8494,0
8495,0
8496,1
8497,1
8498,1
8499,1
